Province/Territory,Program Stream,Employer,Address,Occupation,Incorporate Status,Approved LMIAs,Approved Positions,Postal Code,Latitude,Longitude
Quebec ,High Wage ,ÉQUIPEMENTS MOTORISES LES CHUTES INC,"Shawinigan, QC G9N 4R8",12200-Accounting technicians and bookkeepers,Unknown,1,1,,,
Quebec ,High Wage ,Équipements Twin (Laval) Inc,"Laval, QC H7L 5B3",72106-Welders and related machine operators,Corporation,1,1,,,
Quebec ,High Wage ,Équipements Woody,"Saint-Odilon-de-Cranbourne, QC G0S 3A0",22211-Industrial designers,Corporation,1,1,,,
Quebec ,High Wage ,Équipements Woody,"Saint-Odilon-de-Cranbourne, QC G0S 3A0",72106-Welders and related machine operators,Corporation,1,3,,,
Quebec ,High Wage ,Érable Atlas,"Laval, QC H7L 2Z4","54100-Program leaders and instructors in recreation, sport and fitness",Unknown,1,1,,,
Quebec ,High Wage ,ERP Success Partners,"Laval, QC H7T 0J3",22221-User support technicians,Corporation,1,1,,,
Quebec ,High Wage ,Escalier Mtl Inc,"MONTRÉAL, QC H1L 6N8",72422-Electrical mechanics,Unknown,1,1,,,
Quebec ,High Wage ,Espace M Inc,"Montréal, QC H2W 2R2","11202-Professional occupations in advertising, marketing and public relations",Unknown,1,1,,,
Quebec ,High Wage ,Espace Multisoleil,"Montréal, QC H2R 1J1","11202-Professional occupations in advertising, marketing and public relations",Unknown,1,1,,,
Quebec ,High Wage ,ESTAMPRO INC,"ST-EVARISTE, QC G0M 1S0",72106-Welders and related machine operators,Unknown,4,6,,,
Quebec ,High Wage ,ethica CRO Inc.,"Kirkland, QC H9H 3C4",21110-Biologists and related scientists,Unknown,1,1,,,
Quebec ,High Wage ,Ethnocare Inc,"Québec, QC G1K 3G5",22211-Industrial designers,Unknown,1,1,,,
Quebec ,High Wage ,EUDONET CANADA INC.,"Montréal, QC H2R 0C2",62100-Technical sales specialists - wholesale trade,Unknown,1,1,,,
Quebec ,High Wage ,Eurovia Québec Construction,"Boucherville, QC J4B 7L4",22300-Civil engineering technologists and technicians,Corporation,2,2,,,
Quebec ,High Wage ,Eurovia Québec CSP Inc,"Boucherville, QC J4B 7L4",21223-Database analysts and data administrators,Corporation,1,1,,,
Quebec ,High Wage ,Excavation ouellet inc,"Saint-Ludger-de-Milot, QC G0W 2B0",75110-Construction trades helpers and labourers,Corporation,1,1,,,
Quebec ,High Wage ,Excelso,"Québec, QC G2E 5H5",62200-Chefs,Unknown,1,1,,,
Quebec ,High Wage ,Expériences Yulism Inc.,"Montréal, QC H2V 3X7",12103-Conference and event planners,Unknown,1,1,,,
Quebec ,High Wage ,Expertbatiment Services Conseils INC.,"Saint-Jérôme, QC J7Z 5E5",22233-Construction inspectors,Unknown,1,1,,,
Quebec ,High Wage ,EXTRUDEX Aluminium Inc.,"Levis, QC G7A 2N2",72422-Electrical mechanics,Unknown,1,1,,,
Quebec ,High Wage ,F.B. ON BOARD COURIER SERVICES INC,"SAINT-LAURENT, QC H4S 1Y5","12013-Supervisors, supply chain, tracking and scheduling coordination occupations",Unknown,1,1,,,
Quebec ,High Wage ,FABRICANT FENETRES ECO VERTE,"Longueil, QC J3Y 7N1",73111-Glaziers,Unknown,1,2,,,
Quebec ,High Wage ,Fabrication Beauce Atlas inc.,"Sainte-Marie, QC G6E 1B5",72100-Machinists and machining and tooling inspectors,Unknown,1,4,,,
Quebec ,High Wage ,Fabrication Beauce Atlas inc.,"Sainte-Marie, QC G6E 1B5",72104-Structural metal and platework fabricators and fitters,Unknown,3,8,,,
Quebec ,High Wage ,Fabrication Beauce Atlas inc.,"Sainte-Marie, QC G6E 1B5",72106-Welders and related machine operators,Unknown,1,5,,,
Quebec ,High Wage ,Fabrication Beauce Atlas inc.,"Sainte-Marie, QC G6E 1B5",72500-Crane operators,Unknown,1,3,,,
Quebec ,High Wage ,Fabrication SBL Inc. (anciennement Multi-Concept SBL),"Saint-Benoit-Labre, QC G0M 1P0",72106-Welders and related machine operators,Unknown,1,1,,,
Quebec ,High Wage ,Fabrimet inc,"Drummondville, QC J2B 1T8",72422-Electrical mechanics,Unknown,1,1,,,
Quebec ,High Wage ,FASHIONPHILE WHOLESALE CAD INC.,"Montreal, QC H2R 2E6",13201-Production and transportation logistics coordinators,Unknown,1,1,,,
Quebec ,High Wage ,Fayolle Construction Inc.,"Montréal, QC H4N 1J",13110-Administrative assistants,Co-operative,1,1,,,
Quebec ,High Wage ,FB BARBERSHOP,"MOTREAL, QC H1S 1K2",63210-Hairstylists and barbers,Unknown,1,1,,,
Quebec ,High Wage ,Fédération des caisses Desjardins du Québec,"Lévis, QC G6V 7N5",13110-Administrative assistants,Unknown,2,2,,,
Quebec ,High Wage ,Fédération des caisses Desjardins du Québec,"Lévis, QC G6V 7N5",63102-Financial sales representatives,Unknown,7,7,,,
Quebec ,High Wage ,Fédération des chambres de commerce du Québec,"Montréal, QC H3B 3A5",11200-Human resources professionals,Unknown,1,1,,,
Quebec ,High Wage ,FÉDÉRATION QUÉBÉCOISE DES COOPÉRATIVES EN MILIEU SCOLAIRE,"Montréal, QC H1P 3H3",12103-Conference and event planners,Unknown,1,1,,,
Quebec ,High Wage ,Fédération québécoise des massothérapeutes,"Montréal, QC H2P 1B9",13110-Administrative assistants,Non-Profit Organization,1,1,,,
Quebec ,High Wage ,FERBLANTERIE SOUDURE LAVOIE,"SAGUENAY, QC G7X 9V8",72106-Welders and related machine operators,Corporation,1,1,,,
Quebec ,High Wage ,Ferme avicole Paul Richard & fils inc.,"Rivière-Héva, QC J0 Y2H","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Corporation,1,1,,,
Quebec ,High Wage ,Fernand Dufresne Inc.,"Québec, QC G1M 2V2",13110-Administrative assistants,Unknown,1,1,,,
Quebec ,High Wage ,FHR LCF Operations Corporation,"Quebec, QC G1R 4P5",65310-Light duty cleaners,Unknown,1,3,,,
Quebec ,High Wage ,Fiberlinks Textiles Inc.,"St-Laurent, QC H4S 2B5",64101-Sales and account representatives - wholesale trade (non-technical),Unknown,1,1,,,
Quebec ,High Wage ,finition béton gilbert inc,"baie saint paul, QC G3Z 2V5",22303-Construction estimators,Unknown,1,1,,,
Quebec ,High Wage ,Firme Au Baluchon inc.,"Montréal, QC H2C 1P5",31112-Audiologists and speech-language pathologists,Unknown,1,1,,,
Quebec ,High Wage ,FIXATEUR AUTO PUNJAB INC.,"Montréal, QC H1V 1H7","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Corporation,1,1,,,
Quebec ,High Wage ,FjordAl Aluminium inc.,"Saguenay, QC G7S 1B4",72106-Welders and related machine operators,Unknown,4,9,,,
Quebec ,High Wage ,FjordAl Aluminium inc.,"Saguenay, QC G7S 1B4",72429-Other small engine and small equipment repairers,Unknown,1,1,,,
Quebec ,High Wage ,FjordAl Aluminium inc.,"Saguenay, QC G7S 1B4",94101-Foundry workers,Unknown,1,3,,,
Quebec ,High Wage ,Fjordtech Industrie,"La Baie, QC G7B 3N8",72104-Structural metal and platework fabricators and fitters,Unknown,1,2,,,
Quebec ,High Wage ,Fjordtech Industrie,"La Baie, QC G7B 3N8",72106-Welders and related machine operators,Unknown,2,10,,,
Quebec ,High Wage ,Fjordtech Industrie,"La Baie, QC G7B 3N8",72400-Construction millwrights and industrial mechanics,Unknown,1,5,,,
Quebec ,High Wage ,Fondation la Collecte,"Montréal, QC H1G 6M7","12013-Supervisors, supply chain, tracking and scheduling coordination occupations",Unknown,1,1,,,
Quebec ,High Wage ,Fondation Myriad Canada,"Montreal, QC H3B 2B6",13100-Administrative officers,Unknown,1,1,,,
Quebec ,High Wage ,Fondation un souffle et des ailes,"Roxton Pond, QC J0E 1Z0","54100-Program leaders and instructors in recreation, sport and fitness",Unknown,1,1,,,
Quebec ,High Wage ,FOP EXPERTS CONSEILS INC,"Brossard, QC J4Y 0B6",21221-Business system specialists,Unknown,1,1,,,
Quebec ,High Wage ,"Ford Lincoln Gabriel, S.E.C.","Montréal, QC H4T 1A1",64100-Retail salespersons and visual merchandisers,Corporation,1,1,,,
Quebec ,High Wage ,Ford Sept-Îles,"Sept-îles, QC G4R 2X5","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Corporation,1,3,,,
Quebec ,High Wage ,Fort Assurances et Avantages sociaux Inc.,"Westmount, QC H3Z 2S6",63100-Insurance agents and brokers,Unknown,2,2,,,
Quebec ,High Wage ,Fort Leduro inc.,"Longueuil, QC J3Y 8P2",13110-Administrative assistants,Unknown,1,1,,,
Quebec ,High Wage ,Forvis Mazars S.E.N.C.R.L.,"Montréal, QC H2Y 1M6",12200-Accounting technicians and bookkeepers,Unknown,1,1,,,
Quebec ,High Wage ,FPL Mecanique,"SAINT-EUSTACHE, QC J7R 4K3","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Corporation,1,1,,,
Quebec ,High Wage ,FPT Canada Inc.,"Boucherville, QC J4B 7T9",21232-Software developers and programmers,Co-operative,1,1,,,
Quebec ,High Wage ,Fromagerie L'Ancêtre inc.,"Bécancour, QC G9H 1X7","94140-Process control and machine operators, food and beverage processing",Unknown,1,1,,,
Quebec ,High Wage ,Fromages la Chaudière Inc,"Lac-Mégantic, QC G6B 1A4",72400-Construction millwrights and industrial mechanics,Unknown,1,1,,,
Quebec ,High Wage ,Fruit d'Or,"Villeroy, QC G0S 3K0",75101-Material handlers,Unknown,1,1,,,
Quebec ,High Wage ,FSA Architecture Inc,"Montréal, QC H3A 1T5",22212-Drafting technologists and technicians,Unknown,1,1,,,
Quebec ,High Wage ,G&H equipements,"St-Augustin-de-Desmaure, QC G3A 1S6","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Corporation,1,2,,,
Quebec ,High Wage ,"Gabriel Moto B Montréal, S.E.C.","Montreal, QC H4B 1V3",64100-Retail salespersons and visual merchandisers,Unknown,1,1,,,
Quebec ,High Wage ,Gagné Belval Métal Inc.,"Montréal-Est, QC H1B 2N8",72106-Welders and related machine operators,Unknown,1,1,,,
Quebec ,High Wage ,Gagné Belval Métal Inc.,"Montréal-Est, QC H1B 2N8","94213-Industrial painters, coaters and metal finishing process operators",Unknown,1,1,,,
Quebec ,High Wage ,Gala Systemes,"Saint-Hubert, QC J3Y 8Y6",22212-Drafting technologists and technicians,Unknown,1,1,,,
Quebec ,High Wage ,Galenvs Sciences Inc.,"Montreal, QC H3N 1Y4",20012-Computer and information systems managers,Unknown,1,1,,,
Quebec ,High Wage ,Galleria Design inc,"montreal, QC H1R 1B3",52121-Interior designers and interior decorators,Unknown,1,1,,,
Quebec ,High Wage ,Gameaddik Network Inc,"Verdun, QC H4H 1K1",12200-Accounting technicians and bookkeepers,Partnership,1,1,,,
Quebec ,High Wage ,Garage Azores Inc.,"Montréal, QC H2G 2B1","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,Garage Azores Inc.,"Montréal, QC H2G 2B1","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,1,1,,,
Quebec ,High Wage ,Garage Drapeau inc.,"Montréal, QC H1P 2E","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Sole Proprietorship,1,1,,,
Quebec ,High Wage ,Garage Houle,"Saint-Hyacinthe, QC J2T 3H5",72100-Machinists and machining and tooling inspectors,Corporation,1,1,,,
Quebec ,High Wage ,Garage P. Auclair Inc.,"St-Dominique, QC J0H 1L0",72106-Welders and related machine operators,Unknown,1,1,,,
Quebec ,High Wage ,garderie famille d'amour inc,"terrebonne, QC J7M 0G5",42202-Early childhood educators and assistants,Unknown,1,1,,,
Quebec ,High Wage ,Garderie la maison boîte à surprises inc.,"Québec, QC G2N 1L3",42202-Early childhood educators and assistants,Unknown,1,1,,,
Quebec ,High Wage ,Gatineau Honda,"Gatineau, QC J8T 8K2","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Corporation,1,5,,,
Quebec ,High Wage ,GAUMAR Environnement inc.,"Sept-Iles, QC G4R 4K1",73300-Transport truck drivers,Unknown,1,1,,,
Quebec ,High Wage ,GDI Services techniques LP,"Lasalle, QC H8R 3A4",72300-Plumbers,Unknown,1,1,,,
Quebec ,High Wage ,GE Renewable Energy Canada inc.,"Brossard, QC J4G 2N4",20010-Engineering managers,Unknown,1,1,,,
Quebec ,High Wage ,Gelpac Poly Inc.,"Farnham, QC J2N 1W4",72101-Tool and die makers,Unknown,1,1,,,
Quebec ,High Wage ,Genairclim inc.,"Québec, QC G2E 5B7","72402-Heating, refrigeration and air conditioning mechanics",Unknown,1,1,,,
Quebec ,High Wage ,Genge Partners Inc.,"Montreal, QC H4A 3T2",13112-Medical administrative assistants,Unknown,1,1,,,
Quebec ,High Wage ,Gentec inc,"Québec, QC G1P 3S9",22302-Industrial engineering and manufacturing technologists and technicians,Unknown,1,1,,,
Quebec ,High Wage ,GESTION 24315 INC.,"Sainte-Marguerite, QC G0S 2X0",13201-Production and transportation logistics coordinators,Unknown,1,1,,,
Quebec ,High Wage ,GESTION APRÈS SINISTRE M D INC.,"St-Léonard, QC H1P 3M4",22212-Drafting technologists and technicians,Unknown,1,1,,,
Quebec ,High Wage ,GESTION APRÈS SINISTRE M D INC.,"St-Léonard, QC H1P 3M4",75110-Construction trades helpers and labourers,Unknown,4,6,,,
Quebec ,High Wage ,GESTION B.S.P. INC.,"Québec, QC G1V 4T2",11201-Professional occupations in business management consulting,Corporation,1,1,,,
Quebec ,High Wage ,Gestion B2B-2GO Inc.,"Montréal, QC H2Y 2E5",12103-Conference and event planners,Unknown,1,1,,,
Quebec ,High Wage ,GESTION BÉDARD & CÔTÉ INC.,"Québec, QC G1W 5C4",21223-Database analysts and data administrators,Unknown,1,1,,,
Quebec ,High Wage ,GESTION DE FLOTTE TRISTAN INC,"Boucherville, QC J4B 6Z5","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,10,,,
Quebec ,High Wage ,Gestion Denis Morneau1993 Inc,"St-Arsène, QC G0L 2K0",21222-Information systems specialists,Unknown,1,1,,,
Quebec ,High Wage ,Gestion Financiere Loyale,"Montréal, QC H4V 2R6",12200-Accounting technicians and bookkeepers,Sole Proprietorship,1,1,,,
Quebec ,High Wage ,Gestion Florent & Dionne Inc,"Sept-Îles, QC G4R 1X5","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,Gestion Immobilière Lafrance & Mathieu Inc,"Québec, QC G1H 2A7",13101-Property administrators,Unknown,1,1,,,
Quebec ,High Wage ,Gestion immobilière LOF inc,"Montréal, QC H1T 3X2",12200-Accounting technicians and bookkeepers,Unknown,1,1,,,
Quebec ,High Wage ,GESTION JOMOND (1996) INC,"LEVIS, QC G6V 7M5","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,Gestion Qualtech Inc,"Québec, QC G1A 4K3",13100-Administrative officers,Unknown,1,1,,,
Quebec ,High Wage ,Gestion Riteal INC.,"Montreal, QC H3Z 1X5",32124-Pharmacy technicians,Unknown,1,1,,,
Quebec ,High Wage ,Gestion Zagora,"Montréal, QC H3G 1P",13110-Administrative assistants,Corporation,1,1,,,
Quebec ,High Wage ,gestions marc-andre lord inc,"jonquiere, QC G7S 5Y5","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,2,,,
Quebec ,High Wage ,GFT Technologies Canada Inc.,"Québec, QC G1W 0E8",12100-Executive assistants,Unknown,1,1,,,
Quebec ,High Wage ,Gilles Audet Excavation Inc.,"SAINT-ANSELME, QC G0R 2N0",72401-Heavy-duty equipment mechanics,Unknown,1,2,,,
Quebec ,High Wage ,Globalia inc.,"Saint-Lambert, QC J4P 1L3","11202-Professional occupations in advertising, marketing and public relations",Unknown,1,1,,,
Quebec ,High Wage ,GLS Logistics Systems Canada Ltd.,"Québec, QC G1X 3X4",64101-Sales and account representatives - wholesale trade (non-technical),Unknown,1,1,,,
Quebec ,High Wage ,Gouverneur Inc.,"Montréal, QC H3A 3R3","11202-Professional occupations in advertising, marketing and public relations",Unknown,1,1,,,
Quebec ,High Wage ,Granby Chrysler Inc,"Granby, QC J2G 2Z5","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,2,2,,,
Quebec ,High Wage ,Graphitek Victoriaville Inc.,"VICTORIAVILLE, QC G6P 4B6",52111-Graphic arts technicians,Unknown,1,2,,,
Quebec ,High Wage ,Grillades Greektown,"Laval, QC H7W 1C5",63200-Cooks,Corporation,1,1,,,
Quebec ,High Wage ,Group Atallah Inc.,"Montreal, QC H2N 2E7",55109-Other performers,Unknown,3,3,,,
Quebec ,High Wage ,Groupe Bédard PROAG Inc.,"Victoriaville, QC G6T 1T8",72401-Heavy-duty equipment mechanics,Unknown,1,2,,,
Quebec ,High Wage ,Groupe Bibeau inc.,"Saint-Félix-de-Valois, QC J0K 2M0",72100-Machinists and machining and tooling inspectors,Unknown,1,1,,,
Quebec ,High Wage ,Groupe Bibeau inc.,"Saint-Félix-de-Valois, QC J0K 2M0",72106-Welders and related machine operators,Unknown,1,3,,,
Quebec ,High Wage ,Groupe Biscuits Leclerc,"Saint-Augustin-De-Desmaures, QC G3A 1T1",21232-Software developers and programmers,Corporation,1,1,,,
Quebec ,High Wage ,Groupe Canam Inc. /Canam Group,"Saint-Georges, QC G5Y 7X3",72106-Welders and related machine operators,Unknown,24,58,,,
Quebec ,High Wage ,Groupe Castech/Plessitech Inc.,"Plessisville, QC G6L 2Y6","92023-Supervisors, other mechanical and metal products manufacturing",Corporation,1,1,,,
Quebec ,High Wage ,Groupe C'est Vert Inc.,"Montréal, QC H2R 2Y5","10022-Advertising, marketing and public relations managers",Unknown,1,1,,,
Quebec ,High Wage ,Groupe ComptInc inc.,"Montréal, QC H2Y 1L2",12200-Accounting technicians and bookkeepers,Unknown,1,1,,,
Quebec ,High Wage ,Groupe Conseil ERA Inc,"VERDUN, QC H3E 1J4",21222-Information systems specialists,Corporation,1,1,,,
Quebec ,High Wage ,Groupe Contant Inc,"Laval, QC H7B 1B3","72423-Motorcycle, all-terrain vehicle and other related mechanics",Unknown,1,1,,,
Quebec ,High Wage ,Groupe Contex Inc.,"Montréal, QC H3B 1A5","11202-Professional occupations in advertising, marketing and public relations",Unknown,1,1,,,
Quebec ,High Wage ,Groupe d'Artech inc.,"Québec, QC G1V 3V7",13110-Administrative assistants,Unknown,1,1,,,
Quebec ,High Wage ,Groupe de ressources techniques Bâtir son quartier,"MONTRÉAL, QC H3K 1N9",11201-Professional occupations in business management consulting,Non-Profit Organization,1,1,,,
Quebec ,High Wage ,Groupe de ressources techniques Bâtir son quartier,"MONTRÉAL, QC H3K 1N9",70011-Home building and renovation managers,Non-Profit Organization,1,1,,,
Quebec ,High Wage ,Groupe Delson Hydraulique inc,"Delson, QC J5B 1V4",72100-Machinists and machining and tooling inspectors,Unknown,1,2,,,
Quebec ,High Wage ,Groupe Desgagnés,"Québec, QC G1K 8Z8",21222-Information systems specialists,Unknown,1,1,,,
Quebec ,High Wage ,Groupe Dissan,"Montréal, QC H1J 2Y7",12102-Procurement and purchasing agents and officers,Corporation,1,1,,,
Quebec ,High Wage ,Groupe Dissan,"Montréal, QC H1J 2Y7",52120-Graphic designers and illustrators,Corporation,1,1,,,
Quebec ,High Wage ,GROUPE DU CHATEAU D'OR INC.,"Montréal, QC H3G 2J1","11202-Professional occupations in advertising, marketing and public relations",Partnership,1,1,,,
Quebec ,High Wage ,Groupe Dynamite,"Mont-Royal, QC H4P 1M2",21221-Business system specialists,Unknown,1,1,,,
Quebec ,High Wage ,Groupe Dynamite,"Mont-Royal, QC H4P 1M2",55109-Other performers,Unknown,5,5,,,
Quebec ,High Wage ,Groupe Éclat Inc.,"beauharnois, QC J6N 0T9",72310-Carpenters,Unknown,1,1,,,
Quebec ,High Wage ,Groupe Épicia inc.,"Boucherville, QC J4B 2Z6",62010-Retail sales supervisors,Unknown,1,1,,,
Quebec ,High Wage ,Groupe Errepi Canada MAJ Inc,"Montreal, QC H3A 2A6",13100-Administrative officers,Unknown,1,1,,,
Quebec ,High Wage ,Groupe Financier Powers inc,"Québec, QC G2K 2G2",21211-Data scientists,Unknown,1,1,,,
Quebec ,High Wage ,Groupe FlightHub Inc.,"Ville St-Laurent, QC H4R 2N1",21231-Software engineers and designers,Unknown,1,1,,,
Quebec ,High Wage ,Groupe Helios Gestion d'infrastructures et de services urbains inc.,"Montréal, QC H2T 2C8",21300-Civil engineers,Corporation,1,1,,,
Quebec ,High Wage ,GROUPE INTERNATIONAL TRAVELWAY INC.,"Montréal, QC H4S 1A7","11202-Professional occupations in advertising, marketing and public relations",Corporation,1,1,,,
